Stkcd,year,Markettype,Nnindcd,Statco,Regcap,total_assets,total_liabilities,total_equity,revenue_total,revenue_main,cashflow_operating,asset_liability_ratio,guar_event_cnt,guar_amt_sum,guar_amt_mean,guar_listed_target_cnt,guar_nonlisted_target_cnt,guar_listed_target_ratio,rating_event_cnt,rating_agency_nunique,rating_longterm_nonnull_cnt,rating_latest_longterm,rating_latest_prospect,has_financial,has_rating,rating_norm,rating_score,prospect_code,label_rating_next_year,label_rating_score_next_year,label_downgrade_next_year
000166,2022,4,J67,A,22535944560.0,1357843208.76,,,-564884898.72,,,,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,6.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
001203,2022,4,B08,A,1508021588.0,2796416510.43,,213840236.52,2626755818.12,2626755818.12,2951188770.51,,6.0,139870.0,27974.0,0.0,6.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
001212,2022,4,C30,A,182874555.0,188625336.09,,96088003.0,648890132.67,648890132.67,611605451.53,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
001289,2022,4,D44,A,8036389000.0,14957117322.11,,14158794.41,34350683.06,34350683.06,16957125.87,,6.0,41986.18,6997.696666666667,0.0,6.0,0.0,3.0,3.0,3.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
001965,2022,4,G54,A,6178211497.0,953469402.66,,24015426.93,348264753.08,348264753.08,357497888.48,,63.0,123006.63,1952.4861904761904,0.0,63.0,0.0,6.0,2.0,6.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
001979,2022,4,K70,A,9060836177.0,25996647477.36,,2517568487.5,1131705100.46,1131705100.46,228486348.62,,24.0,1510970.759661,62957.114985875,0.0,24.0,0.0,19.0,2.0,19.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
002344,2022,4,L72,A,1282745046.0,1909744299.97,,28994419.76,275960408.67,275960408.67,213251918.27,,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002370,2022,4,C27,A,745667530.0,620658434.0,,89058890.84,372824577.65,372824577.65,399507338.68,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,B-,负面,1,1,B-,5.0,-1.0,B-,5.0,0.0
002376,2022,4,C39,A,810562541.0,487327799.37,,473664023.91,1251863972.15,1251863972.15,1318518976.22,,42.0,13403.97,362.2694594594594,0.0,42.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002381,2022,4,C29,A,411577779.0,389535147.75,,559967734.09,2097089860.3,2097089860.3,1605145373.74,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
