Stkcd,year,Markettype,Nnindcd,Statco,Regcap,total_assets,total_liabilities,total_equity,revenue_total,revenue_main,cashflow_operating,asset_liability_ratio,guar_event_cnt,guar_amt_sum,guar_amt_mean,guar_listed_target_cnt,guar_nonlisted_target_cnt,guar_listed_target_ratio,rating_event_cnt,rating_agency_nunique,rating_longterm_nonnull_cnt,rating_latest_longterm,rating_latest_prospect,has_financial,has_rating,rating_norm,rating_score,prospect_code,label_rating_next_year,label_rating_score_next_year,label_downgrade_next_year
000166,2019,4,J67,A,22535944560.0,7315184032.99,,,18596957106.6,,,,3.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
001965,2019,4,G54,A,6178211497.0,2392127036.25,,28491825.95,629348204.82,629348204.82,638334915.85,,119.0,74674.13,786.0434736842105,0.0,119.0,0.0,2.0,1.0,2.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
001979,2019,4,K70,A,9060836177.0,19151283930.63,,2522488514.09,7285918086.88,7285918086.88,7213630878.67,,150.0,2333235.900995,51849.68668877777,0.0,150.0,0.0,4.0,2.0,4.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
002329,2019,4,C14,A,832403985.0,75290989.82,,115761292.62,275738977.3,275738977.3,245343164.2,,14.0,74304.2,6754.927272727273,0.0,14.0,0.0,1.0,1.0,1.0,AA,负面,1,1,AA,18.0,-1.0,AA-,17.0,1.0
002340,2019,4,C42,A,5103333507.0,938212766.07,,149007133.24,14354010106.79,14354010106.79,1353108853.24,,96.0,1246362.059359,13401.742573752688,0.0,96.0,0.0,4.0,3.0,4.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002341,2019,4,C26,D,373440000.0,135284961.79,,193868550.32,520713482.08,520713482.08,535380468.42,,42.0,125218.33,4637.715925925926,0.0,42.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,A+,16.0,1.0
002352,2019,4,G60,A,5039421659.0,967647842.56,,,,,,,925.0,1719570.05,2939.435982905983,0.0,925.0,0.0,1.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
002354,2019,4,I64,A,1654585820.0,1518820.46,,,1334906169.46,1334906169.46,,,7.0,51355.51,8559.251666666667,0.0,7.0,0.0,1.0,1.0,1.0,BB,负面,1,1,BB,9.0,-1.0,C,2.0,1.0
002360,2019,4,C26,A,401774248.0,222466024.69,,32891527.88,842892054.64,842892054.64,214831931.55,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
002370,2019,4,C27,A,745667530.0,715108598.66,,69368474.4,585704839.22,585704839.22,534952110.52,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,A-,14.0,1.0
002373,2019,4,I65,A,68530000.0,484272084.38,,47578095.03,8722189767.58,8722189767.58,89821019.6,,9.0,3377.79,562.965,0.0,9.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002374,2019,4,C33,A,1085209283.0,173783688.89,,198460699.98,1172553104.3,1172553104.3,360422318.49,,31.0,231500.0,9260.0,0.0,31.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002376,2019,4,C39,A,810562541.0,1200366138.28,,333014520.81,2450860709.05,2450860709.05,937673127.71,,21.0,10034.46,716.7471428571428,0.0,21.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002382,2019,4,C35,A,1007129138.0,75897283.04,,70256382.74,3475614154.78,3475614154.78,772167244.58,,17.0,853684.21,106710.52625,0.0,17.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002385,2019,4,C13,A,4300078565.0,1037038310.36,,21016360.43,16577901766.95,16577901766.95,1857091367.63,,441.0,887280.57,3857.741608695652,0.0,441.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002390,2019,4,C27,A,1943851868.0,655261217.54,,123071748.82,6655063577.5,6655063577.5,489076938.7,,59.0,151400.0,4883.870967741936,0.0,59.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002399,2019,4,C27,A,1247201704.0,801539194.11,,710207502.99,1592800614.92,1592800614.92,1924476209.45,,22.0,198159.66,13210.644,0.0,22.0,0.0,2.0,1.0,2.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002400,2019,4,L72,A,1743337128.0,986713243.87,,764706565.37,5945562411.46,5945562411.46,6053748272.67,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002408,2019,4,C26,A,2842841778.0,1009229763.15,,131903963.05,30057692948.62,30057692948.62,9035078253.31,,6.0,7000.0,2333.333333333333,0.0,6.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002422,2019,4,C27,A,1598053372.0,1223102144.0,,3079459025.0,17636267044.0,17636267044.0,7498596719.0,,9.0,40000.0,10000.0,0.0,9.0,0.0,4.0,2.0,4.0,AA+,正面,1,1,AA+,19.0,1.0,AA+,19.0,0.0
002425,2019,4,I64,N,956665066.0,42848927.71,,36586804.85,46000053.8,46000053.8,46178620.43,,17.0,9223.11,542.5358823529413,0.0,17.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002430,2019,4,C35,A,978342375.0,934666314.98,,1416049983.87,8187012394.63,8187012394.63,3907652089.13,,81.0,149710.55,1848.2783950617284,0.0,81.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002431,2019,4,E48,A,1802404765.0,1159411385.48,,1410303840.43,2708825167.13,2708825167.13,3119762533.05,,64.0,840844.45,23356.79027777777,0.0,64.0,0.0,3.0,2.0,3.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002433,2019,4,C27,D,278000000.0,74390130.47,,212139888.45,457125395.35,457125395.35,440407502.25,,7.0,115509.37,23101.874,0.0,7.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,A+,16.0,1.0
002436,2019,4,C39,A,1699673563.0,121245249.51,,434211744.06,3803722198.74,3803722198.74,978481476.81,,61.0,106603.02,1903.6253571428567,0.0,61.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002446,2019,4,C39,A,915415724.0,893466829.37,,229998323.66,1333581260.18,1333581260.18,747271749.84,,3.0,15000.0,7500.0,0.0,3.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002450,2019,4,C29,D,3540900282.0,33636739.34,,1367849.89,1479473748.12,1479473748.12,19540523.97,,32.0,474487.78,17573.62148148148,0.0,32.0,0.0,5.0,1.0,5.0,C,,1,1,C,2.0,,C,2.0,0.0
002455,2019,4,C26,A,593165169.0,21488231.34,,12961532.16,2574641104.73,2574641104.73,833224275.79,,30.0,106100.0,3658.620689655173,0.0,30.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002456,2019,4,C39,A,3357757000.0,1171315165.05,,4495981535.51,16746317176.06,16746317176.06,12468176902.92,,55.0,380533.83,15221.3532,0.0,55.0,0.0,2.0,2.0,2.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002472,2019,4,C34,A,845495032.0,286451873.72,,567910801.46,3235824342.0,3235824342.0,1897922133.31,,101.0,94187.64,1681.922142857143,0.0,101.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002475,2019,4,C39,A,7247395805.0,1261246519.9,,1561792817.49,62516314588.42,62516314588.42,4494254381.92,,18.0,272444.53,19460.32357142857,0.0,18.0,0.0,3.0,1.0,3.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002482,2019,4,E50,A,3750962363.0,2404977956.91,,8900433078.97,9632352179.93,9632352179.93,4112182374.64,,23.0,101423.0,6761.533333333334,0.0,23.0,0.0,2.0,2.0,2.0,AA+,稳定,1,1,AA+,19.0,0.0,AA,18.0,1.0
002493,2019,4,C28,A,9989442254.0,348145064.89,,31995493.42,8500082128.95,8500082128.95,9340659369.14,,121.0,3127910.09,25850.49661157025,0.0,121.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AAA,21.0,0.0
